###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
61135.438450 -20.971  1.381   -15   20 o  0   1.54 214.83749  35.08910  5486.22    69.92 2.05 1.60 -58.7 -0.474 19.16 19.79 02a61135o0471o
61135.449152  20.359  0.581    26   15 o  0   1.20 214.83749  35.08910  5466.82   190.23 1.99 1.64 -59.5 -0.491 19.13 19.83 02a61135o0493o
61135.508122  21.439  1.736    10   17 o  0   0.99 214.83749  35.08910  2888.72   275.58 1.91 1.72 -61.9 -0.467 19.13 19.77 02a61135o0614o
61135.511126  20.746  1.189    18   22 o  0   0.52 214.83749  35.08910  2873.57   240.60 1.92 1.72 -68.0 -0.455 19.11 19.76 02a61135o0619o
61135.543030 -20.703  0.941   -19   18 o  0   1.31 214.83749  35.08910  2928.93   307.98 1.94 1.71 -62.9 -0.467 19.12 19.75 02a61135o0688o
61135.571371 -24.637 29.800    -0   15 o  0   1.51 214.83749  35.08910  2950.19   185.59 2.01 1.78 -67.9 -0.475 18.99 19.67 02a61135o0748o
61136.085046 -19.663  0.480   -50   24 w  0   1.43 214.83749  35.08910  6401.41  1656.95 2.33 2.25  -5.1 -0.553 18.24 18.13 05r61136o1557w
61136.099181  20.164  0.712    31   22 w  0   1.03 214.83749  35.08910  6402.13  1656.32 2.22 2.16   1.7 -0.572 18.58 18.45 05r61136o1652w
61136.113328  20.707  0.894    19   17 w  0   1.17 214.83749  35.08910  6400.58  1658.52 2.18 2.11 -72.4 -0.572 18.74 18.60 05r61136o1748w
61136.127485 -21.567  2.158    -9   18 w  0   1.50 214.83749  35.08910  6400.21  1661.48 2.22 2.16 -60.8 -0.559 18.64 18.50 05r61136o1846w
61143.100637  18.871  0.058   103    6 w  0   2.02 214.83749  35.08910  3987.75  5050.13 3.58 3.13 -20.8 -0.452 20.07 21.35 05r61143o1699w
61143.114779  18.894  0.055   100    6 w  0   1.66 214.83749  35.08910  4003.56  5080.06 3.55 3.15 -22.5 -0.456 20.07 21.35 05r61143o1796w
61143.128953  18.819  0.057   108    6 w  0   1.82 214.83749  35.08910  4014.92  5108.64 3.77 3.50 -29.9 -0.455 19.96 21.29 05r61143o1893w
61145.087434  18.499  0.042   145    6 w  0   1.53 214.83749  35.08910  3979.92  5030.29 2.75 2.66 -52.4 -0.534 20.29 21.34 05r61145o2049w
61145.101575  18.582  0.045   134    6 w  0   1.52 214.83749  35.08910  3994.47  5059.71 2.78 2.70 -56.9 -0.535 20.26 21.32 05r61145o2175w
61145.115721  18.579  0.042   134    6 w  0   2.37 214.83749  35.08910  4004.49  5088.65 2.61 2.53 -55.3 -0.549 20.32 21.31 05r61145o2305w
61145.129877  18.495  0.039   145    6 w  0   2.18 214.83749  35.08910  4015.53  5116.57 2.69 2.61 -27.9 -0.540 20.28 21.30 05r61145o2431w
61151.342764  18.500  0.108   145   16 o  0   1.01 214.83749  35.08910  5462.42  8262.33 2.46 1.93  36.5 -0.433 19.47 20.97 02a61151o0251o
61151.366368  18.377  0.077   162   12 o  0   1.39 214.83749  35.08910  5480.71  8300.80 2.24 1.97  44.3 -0.440 19.51 21.09 02a61151o0302o
61151.394300  18.264  0.069   180   12 o  0   1.58 214.83749  35.08910  5404.20  8224.21 2.25 1.95  45.6 -0.444 19.58 21.30 02a61151o0357o
61151.409497  18.563  0.086   136   12 o  0   1.55 214.83749  35.08910  5384.18  8340.23 2.40 2.07  44.4 -0.430 19.52 21.29 02a61151o0388o
61152.427458  18.358  0.068   165   11 o  0   1.10 214.83749  35.08910  1783.60  2213.62 2.00 1.94  38.1 -0.453 19.59 21.14 02a61152o0391o
61152.429277  18.270  0.065   179   12 o  0   1.51 214.83749  35.08910  1801.94  2253.18 2.07 1.95  50.9 -0.446 19.53 21.14 02a61152o0395o
61152.464499  18.329  0.071   169   12 o  0   1.42 214.83749  35.08910  1742.20  2191.13 1.97 1.92  47.8 -0.458 19.58 21.20 02a61152o0466o
61152.478211  18.404  0.072   158   11 o  0   2.00 214.83749  35.08910  8810.71  8286.07 2.28 2.00 -66.3 -0.453 19.57 21.11 02a61152o0494o
61153.420923  18.380  0.077   161   12 o  0   1.49 214.83749  35.08910  1789.62  2213.83 1.96 1.86  43.1 -0.467 19.53 20.93 02a61153o0417o
61153.423635  18.482  0.083   147   12 o  0   1.13 214.83749  35.08910  1808.31  2253.43 1.95 1.87  39.8 -0.461 19.53 20.95 02a61153o0423o
61153.426808  18.440  0.077   153   12 o  0   1.13 214.83749  35.08910  1749.61  2174.65 1.95 1.86  44.2 -0.467 19.50 20.97 02a61153o0430o
61153.432260  18.241  0.067   183   12 o  0   1.02 214.83749  35.08910  1730.01  2293.46 1.97 1.87  39.8 -0.466 19.54 20.99 02a61153o0442o
61153.987382  18.255  0.039   181    7 w  0   1.55 214.83749  35.08910  6395.35  1697.91 3.13 2.61 -88.8 -0.398 19.86 20.48 05r61154o1034w
61154.001517  18.384  0.040   161    6 w  0   1.95 214.83749  35.08910  6392.25  1694.32 2.82 2.64  80.5 -0.411 19.92 20.52 05r61154o1160w
61154.015662  18.252  0.037   182    7 w  0   1.49 214.83749  35.08910  6391.16  1693.72 3.28 2.76 -86.1 -0.406 19.84 20.56 05r61154o1289w
61154.029828  18.369  0.040   163    7 w  0   1.89 214.83749  35.08910  6389.82  1694.12 3.22 2.71 -87.0 -0.421 19.88 20.61 05r61154o1417w
61155.046440  18.273  0.043   178    8 w  0   1.11 214.83749  35.08910  6857.97  4923.82 2.77 2.51  22.4 -0.505 19.91 20.30 05r61155o1617w
61155.060561  18.350  0.038   166    6 w  0   2.23 214.83749  35.08910  6870.06  4956.19 2.63 2.43  34.1 -0.499 19.97 20.34 05r61155o1744w
61155.074696  18.391  0.043   160    7 w  0   1.45 214.83749  35.08910  6881.66  4986.32 2.55 2.30  32.0 -0.524 20.03 20.40 05r61155o1872w
61155.088851  18.274  0.043   178    8 w  0   1.15 214.83749  35.08910  6892.09  5016.00 2.64 2.39  31.6 -0.513 20.04 20.49 05r61155o1999w
61156.396857  18.235  0.093   184   17 o  0   1.38 214.83749  35.08910  5004.63  8466.37 2.58 2.43  60.4 -0.413 19.18 20.02 01a61156o0352o
61156.398684  18.352  0.100   166   17 o  0   1.35 214.83749  35.08910  4984.95  8428.45 2.60 2.43  51.9 -0.412 19.19 20.02 01a61156o0356o
61156.402796  18.636  0.123   128   16 o  0   1.28 214.83749  35.08910  5041.04  8507.39 2.59 2.38  52.5 -0.404 19.19 20.03 01a61156o0365o
61156.408280  18.459  0.093   150   14 o  0   1.92 214.83749  35.08910  5059.26  8392.18 2.51 2.33  47.7 -0.414 19.23 20.04 01a61156o0377o
61157.396529  18.253  0.110   181   20 o  0   1.24 214.83749  35.08910  5596.80  2065.02 2.12 2.06 -82.4 -0.423 18.92 19.66 02a61157o0349o
61157.399245  18.553  0.133   138   18 o  0   1.66 214.83749  35.08910  5614.50  2104.51 2.20 2.12 -74.8 -0.418 18.90 19.66 02a61157o0355o
61157.415915  18.323  0.112   170   19 o  0   0.93 214.83749  35.08910  5557.90  2035.50 2.08 2.04 -59.5 -0.428 18.96 19.66 02a61157o0391o
61157.444279  18.555  0.150   137   21 o  0   0.91 214.83749  35.08910  5535.64  2160.18 2.13 2.03  59.2 -0.421 18.94 19.62 02a61157o0450o
61159.426303  18.417  0.152   156   24 o  0   0.74 214.83749  35.08910  2740.61  4560.17 2.03 1.89  24.7 -0.467 18.80 19.26 02a61159o0284o
61159.429503  18.759  0.174   114   20 o  0   1.21 214.83749  35.08910  2722.60  4522.77 2.12 1.90  28.9 -0.467 18.77 19.29 02a61159o0291o
61159.439401  18.756  0.178   114   20 o  0   1.50 214.83749  35.08910  2782.30  4598.45 1.98 1.77  26.3 -0.478 18.86 19.33 02a61159o0312o
61159.444839  18.419  0.150   156   23 o  0   0.88 214.83749  35.08910  2801.67  4483.85 2.03 1.81  25.5 -0.475 18.87 19.33 02a61159o0324o
61160.005224  18.810  0.340   109   37 w  0   0.97 214.83749  35.08910   876.93  5031.86 4.19 3.51 -59.3 -0.493 17.99 17.75 05r61160o0564w
61162.416768  18.347  0.144   166   24 o  0   1.26 214.83749  35.08910  5645.75 10443.61 2.48 2.35  64.9 -0.386 18.81 19.37 01a61162o0400o
61162.421051  18.481  0.142   147   21 o  0   1.32 214.83749  35.08910  3567.80   242.03 2.40 2.28  68.0 -0.472 18.77 19.32 01a61162o0409o
61162.421507  18.405  0.139   158   22 o  0   1.50 214.83749  35.08910  5669.50 10481.31 2.53 2.44 -80.8 -0.391 18.80 19.35 01a61162o0410o
61162.424811  19.321  0.366    68   25 o  0   1.16 214.83749  35.08910  3589.15   280.45 2.41 2.24  51.9 -0.479 18.74 19.28 01a61162o0417o
61162.428839  18.355  0.137   165   23 o  0   1.56 214.83749  35.08910  5608.95 10403.15 2.88 2.36  56.4 -0.358 18.72 19.36 01a61162o0424o
61162.430209  18.357  0.133   165   22 o  0   0.91 214.83749  35.08910  3531.97   201.21 2.27 2.16  51.3 -0.492 18.82 19.31 01a61162o0427o
61162.439015  18.755  0.216   114   25 o  0   0.88 214.83749  35.08910  5591.66 10519.29 2.85 2.35  57.3 -0.368 18.69 19.36 01a61162o0443o
61162.440387  18.686  0.189   122   23 o  0   1.06 214.83749  35.08910  3517.23   318.82 2.40 2.19  47.6 -0.490 18.79 19.32 01a61162o0446o
61163.418303  18.322  0.129   170   22 o  0   1.28 214.83749  35.08910  4904.90   172.32 1.89 1.65 -64.1 -0.438 18.93 19.41 02a61163o0412o
61163.421412  18.350  0.122   166   20 o  0   1.33 214.83749  35.08910  4884.77   131.72 2.01 1.66 -58.3 -0.414 18.96 19.44 02a61163o0418o
61163.422334  18.622  0.183   129   24 o  0   0.93 214.83749  35.08910  6912.78 10385.60 2.44 1.83 -59.9 -0.454 18.95 19.41 02a61163o0420o
61163.426885  18.257  0.130   181   24 o  0   1.03 214.83749  35.08910  4943.84   204.67 1.97 1.70 -57.6 -0.419 18.90 19.41 02a61163o0428o
61163.427792  18.480  0.147   147   22 o  0   2.01 214.83749  35.08910  6892.16 10341.00 2.38 1.82 -58.6 -0.448 18.93 19.39 02a61163o0430o
61163.433015  18.369  0.136   163   22 o  0   1.33 214.83749  35.08910  6952.51 10427.31 2.26 1.92 -64.9 -0.444 18.94 19.43 02a61163o0441o
61163.437548  18.578  0.137   134   18 o  0   3.09 214.83749  35.08910  4969.43    93.96 1.89 1.63 -58.5 -0.459 18.98 19.39 02a61163o0449o
61163.439223  18.402  0.120   158   19 o  0   1.47 214.83749  35.08910  5654.78 10436.80 2.54 2.45  89.3 -0.395 18.89 19.52 01a61163o0445o
61163.443349  18.409  0.148   157   23 o  0   0.86 214.83749  35.08910  5677.45 10474.84 2.54 2.48  81.4 -0.398 18.86 19.50 01a61163o0454o
61163.443885  18.462  0.144   150   22 o  0   1.61 214.83749  35.08910  6970.74 10308.67 2.15 1.92 -67.5 -0.452 18.94 19.41 02a61163o0461o
61163.450269  18.117  0.109   206   22 o  0   1.96 214.83749  35.08910  5617.39 10395.97 2.55 2.46 -83.2 -0.407 18.83 19.43 01a61163o0469o
61163.485250  18.194  0.100   192   19 o  0   1.48 214.83749  35.08910  5601.07 10510.51 2.63 2.37  66.6 -0.378 18.80 19.42 01a61163o0545o
61164.419135  18.512  0.118   143   17 o  0   1.48 214.83749  35.08910  6642.11  6292.14 2.31 1.93  38.7 -0.431 19.08 19.83 02a61164o0410o
61164.422972  18.618  0.178   130   23 o  0   0.70 214.83749  35.08910  6624.46  6255.96 2.37 1.94  36.2 -0.430 19.08 19.76 02a61164o0418o
61164.457054  18.352  0.103   166   17 o  0   1.20 214.83749  35.08910  6677.35  6330.37 2.23 1.92  42.8 -0.435 19.13 19.79 02a61164o0486o
61164.468192  18.250  0.099   182   18 o  0   0.87 214.83749  35.08910  6698.24  6214.68 2.32 1.86  39.2 -0.424 19.10 19.78 02a61164o0509o
61165.442680  18.223  0.078   187   15 o  0   1.20 214.83749  35.08910  6642.26  6291.86 2.17 1.85  37.6 -0.437 19.26 20.06 02a61165o0466o
61165.447241  18.330  0.106   169   18 o  0   0.92 214.83749  35.08910  6624.49  6254.13 2.21 1.81  38.7 -0.443 19.25 20.04 02a61165o0476o
61165.452450  18.445  0.113   152   17 o  0   1.15 214.83749  35.08910  6683.72  6332.50 2.13 1.84  31.7 -0.447 19.25 20.00 02a61165o0487o
61165.481861  18.430  0.112   154   17 o  0   1.18 214.83749  35.08910  6693.25  6208.19 2.26 1.89  39.0 -0.434 19.19 19.95 02a61165o0550o
61166.473970 -15.304  0.629 -2745 1726 o  0   1.31 214.83749  35.08910  8974.95    33.26 2.36 1.39 -64.6 -0.497 19.31 20.32 02a61166o0524o
61168.412614  18.326  0.061   170   10 o  0   2.07 214.83749  35.08910  9646.62  3936.85 2.39 2.33  -8.8 -0.420 19.61 21.09 01a61168o0371o
61168.415838  18.338  0.078   168   13 o  0   1.09 214.83749  35.08910  9669.06  3973.60 2.41 2.34   2.7 -0.422 19.49 20.92 01a61168o0378o
61168.422906  18.374  0.088   162   14 o  0   1.09 214.83749  35.08910  9612.53  3896.42 2.37 2.27 -20.2 -0.445 19.46 20.75 01a61168o0393o
61168.433597  18.474  0.084   148   12 o  0   1.06 214.83749  35.08910  9595.06  4011.27 2.42 2.30 -16.2 -0.432 19.44 20.68 01a61168o0414o
61171.549163  18.206  0.072   189   14 o  0   2.34 214.83749  35.08910  7087.63  2210.98 2.27 2.07 -55.7 -0.425 19.11 20.20 02a61171o0120o
61171.552468  18.536  0.117   140   16 o  0   1.10 214.83749  35.08910  7066.98  2171.80 2.26 2.08 -58.1 -0.419 19.11 20.21 02a61171o0127o
61171.557633  18.613  0.115   130   15 o  0   1.00 214.83749  35.08910  7128.74  2248.75 2.20 1.97 -58.1 -0.423 19.14 20.17 02a61171o0138o
61171.568541  18.369  0.112   163   18 o  0   1.25 214.83749  35.08910  7151.23  2130.84 2.23 2.02 -54.3 -0.422 19.08 20.09 02a61171o0161o
61171.998363  18.715  0.043   119    5 w  0   3.70 214.83749  35.08910   253.66  2122.11 3.99 3.85  -7.4 -0.520 19.98 21.39 05r61172o1076w
61171.999685  18.585  0.048   134    6 w  0   2.02 214.83749  35.08910  9315.81  1875.65 4.15 3.55   0.8 -0.395 20.00 21.38 05r61172o1087w
61172.012521  18.586  0.057   134    8 w  0   1.47 214.83749  35.08910   263.81  2152.57 4.45 4.33  54.4 -0.481 19.89 21.39 05r61172o1206w
61172.013836  18.711  0.049   119    6 w  0   1.99 214.83749  35.08910  9325.51  1907.86 3.82 3.56  -8.9 -0.395 20.04 21.40 05r61172o1216w
61172.026655  18.524  0.049   141    7 w  0   1.72 214.83749  35.08910   275.10  2183.54 4.29 4.18  29.9 -0.465 19.92 21.39 05r61172o1331w
61172.027985  18.826  0.059   107    6 w  0   1.82 214.83749  35.08910  9337.66  1939.27 4.68 4.22  -2.4 -0.352 19.82 21.38 05r61172o1344w
61172.040797  18.577  0.054   135    7 w  0   1.95 214.83749  35.08910   276.92  2211.56 4.23 4.00  29.5 -0.484 19.80 21.17 05r61172o1456w
61172.042126  18.704  0.068   120    8 w  0   0.95 214.83749  35.08910  9338.27  1967.58 3.81 3.53  -5.4 -0.394 19.89 21.20 05r61172o1468w
61172.999782  18.647  0.048   126    6 w  0   1.60 214.83749  35.08910  6851.02  4923.08 3.42 3.34 -18.6 -0.406 19.93 21.06 05r61173o1102w
61173.013922  18.598  0.043   132    6 w  0   2.12 214.83749  35.08910  6865.38  4954.53 3.30 3.24 -49.1 -0.408 20.10 21.28 05r61173o1232w
61173.028067  18.420  0.047   156    7 w  0   1.86 214.83749  35.08910  6877.53  4985.25 4.22 4.12  83.1 -0.385 19.69 21.06 05r61173o1358w
61173.042225  18.578  0.053   134    7 w  0   1.85 214.83749  35.08910  6886.65  5014.14 3.71 3.55  74.1 -0.419 19.74 20.96 05r61173o1489w
61174.447105  18.453  0.089   151   13 o  0   1.69 214.83749  35.08910  1685.59   301.37 2.55 2.47  54.7 -0.445 19.46 20.98 01a61174o0267o
61174.453112  18.475  0.073   148   11 o  0   2.23 214.83749  35.08910  1705.17   339.90 2.36 2.22  53.7 -0.462 19.48 20.88 01a61174o0278o
61174.459210  18.529  0.082   141   12 o  0   1.83 214.83749  35.08910  1646.76   259.53 2.49 2.34  50.5 -0.460 19.54 20.96 01a61174o0290o
61174.479326  18.515  0.095   142   14 o  0   1.24 214.83749  35.08910  1631.87   375.08 2.66 2.34  51.5 -0.422 19.42 20.80 01a61174o0330o
61175.384329  18.689  0.144   122   18 o  0   1.12 214.83749  35.08910  3596.43 10513.88 2.70 2.33  63.6 -0.380 18.99 20.29 01a61175o0321o
61177.395742  18.562  0.078   136   11 c  0   1.81 214.83749  35.08910  4691.63  4447.37 2.32 2.18  24.9 -0.494 19.68 22.27 02a61177o0322c
61177.399361  18.469  0.078   149   12 c  0   1.47 214.83749  35.08910  4672.04  4408.68 2.34 2.18  25.8 -0.475 19.63 22.23 02a61177o0330c
61177.407800  18.704  0.090   120   11 c  0   1.09 214.83749  35.08910  4729.65  4483.95 2.34 2.18  27.3 -0.415 19.60 22.19 02a61177o0348c
61177.418532  18.813  0.084   108    9 c  0   1.37 214.83749  35.08910  4748.03  4367.69 2.33 2.19  32.3 -0.412 19.62 22.16 02a61177o0371c
61177.998023  18.870  0.062   103    6 w  0   1.43 214.83749  35.08910   946.07  5132.38 2.86 2.53  -5.0 -0.558 20.31 21.31 05r61178o1071w
61178.012190  18.809  0.053   109    6 w  0   2.03 214.83749  35.08910   963.69  5162.61 3.03 2.70 -26.7 -0.578 20.24 21.26 05r61178o1201w
61178.026323  18.872  0.073   103    8 w  0   0.86 214.83749  35.08910   964.18  5189.76 3.01 2.66 -15.3 -0.571 20.25 21.23 05r61178o1329w
61178.040485  18.648  0.044   126    6 w  0   1.82 214.83749  35.08910   973.65  5216.51 2.80 2.64 -12.6 -0.588 20.30 21.22 05r61178o1456w
61178.996343  18.820  0.048   108    5 w  0   1.54 214.83749  35.08910  3981.05  5023.48 2.48 2.41 -86.5 -0.587 20.35 21.27 05r61179o1037w
61179.010485  19.039  0.057    88    5 w  0   1.65 214.83749  35.08910  3991.74  5052.70 2.46 2.37 -63.7 -0.571 20.40 21.36 05r61179o1165w
61179.024647  18.763  0.042   114    5 w  0   2.20 214.83749  35.08910  4003.53  5082.76 2.70 2.53 -73.1 -0.551 20.34 21.39 05r61179o1293w
61179.038773  18.677  0.047   123    6 w  0   1.62 214.83749  35.08910  4009.44  5109.49 2.88 2.77 -61.1 -0.533 20.28 21.42 05r61179o1418w
61181.370548  18.389  0.080   160   13 o  0   1.06 214.83749  35.08910  2802.75  6496.66 2.18 1.91  26.0 -0.440 19.53 21.08 02a61181o0296o
61181.374172  18.361  0.078   164   13 o  0   1.22 214.83749  35.08910  2784.05  6454.82 2.14 1.88  25.0 -0.439 19.52 21.06 02a61181o0304o
61181.380788  18.310  0.079   172   14 o  0   1.00 214.83749  35.08910  2840.76  6534.25 2.20 1.94  35.8 -0.437 19.50 21.08 02a61181o0317o
61181.386917  18.408  0.073   157   12 o  0   1.79 214.83749  35.08910  2859.08  6417.66 2.13 1.83  29.8 -0.440 19.57 21.06 02a61181o0329o
61182.375128  18.515  0.112   143   16 o  0   1.63 214.83749  35.08910  4722.32  6381.10 2.66 2.36  32.6 -0.416 19.22 20.75 02a61182o0307o
61182.386366  18.231  0.088   185   16 o  0   1.45 214.83749  35.08910  4705.90  6343.87 2.88 2.56  35.6 -0.401 19.15 20.73 02a61182o0330o
61182.389540  18.433  0.098   154   15 o  0   1.64 214.83749  35.08910  4762.52  6421.04 2.71 2.33  26.4 -0.405 19.18 20.72 02a61182o0337o
61182.397305  18.302  0.101   174   18 o  0   1.24 214.83749  35.08910  4780.54  6303.96 2.84 2.60  24.7 -0.391 19.09 20.78 02a61182o0352o
61183.948527  18.812  0.085   108    9 w  0   1.30 214.83749  35.08910  3101.93  1946.14 3.54 2.93 -30.3 -0.478 19.41 19.91 05r61184o0585w
61183.962672  18.971  0.125    94   12 w  0   0.90 214.83749  35.08910  3117.21  1979.38 4.63 3.85 -64.5 -0.484 19.16 19.98 05r61184o0713w
61183.976807  18.599  0.084   132   11 w  0   1.11 214.83749  35.08910  3130.95  2012.52 4.88 3.62 -46.8 -0.428 19.17 20.00 05r61184o0839w
61183.991093  18.889  0.116   101   12 w  0   1.44 214.83749  35.08910  3145.53  2047.49 4.84 3.84 -51.7 -0.455 19.17 20.03 05r61184o0967w
61184.376365  18.486  0.117   146   17 o  0   1.11 214.83749  35.08910  2892.29   273.76 2.10 1.81 -63.4 -0.457 19.21 20.20 02a61184o0310o
61184.379532  18.371  0.112   163   18 o  0   1.08 214.83749  35.08910  2874.20   234.63 2.09 1.80 -63.7 -0.456 19.19 20.20 02a61184o0317o
61184.384999  18.410  0.107   157   17 o  0   0.82 214.83749  35.08910  2934.58   311.50 2.03 1.84 -72.2 -0.460 19.17 20.20 02a61184o0329o
61184.395464  18.411  0.087   157   14 o  0   1.91 214.83749  35.08910  2955.08   195.29 2.09 1.81 -67.0 -0.455 19.20 20.24 02a61184o0352o
61184.991882  18.725  0.075   118    9 w  0   1.25 214.83749  35.08910  6235.31  1968.54 3.18 2.79 -82.0 -0.418 19.61 20.04 05r61185o1027w
61185.006065  18.678  0.063   123    8 w  0   1.27 214.83749  35.08910  6239.48  2009.28 3.38 3.07 -79.9 -0.397 19.52 20.04 05r61185o1155w
61185.020247  18.798  0.078   110    9 w  0   1.63 214.83749  35.08910  6252.47  2039.65 3.75 3.42 -73.0 -0.380 19.41 20.06 05r61185o1285w
61185.034378  18.674  0.072   123    9 w  0   1.22 214.83749  35.08910  6270.15  2070.29 3.97 3.65 -71.6 -0.377 19.33 20.06 05r61185o1411w
61185.355964  18.704  0.130   120   16 o  0   0.93 214.83749  35.08910  7675.26 10342.61 2.53 2.39 -54.9 -0.422 19.23 20.08 01a61185o0261o
61185.359207  18.375  0.101   162   16 o  0   1.06 214.83749  35.08910  7697.35 10380.30 2.52 2.44 -48.0 -0.412 19.25 20.09 01a61185o0268o
61185.365638  18.514  0.103   143   15 o  0   1.52 214.83749  35.08910  7638.42 10299.71 2.57 2.42 -49.2 -0.411 19.24 20.07 01a61185o0282o
61185.377134  18.345  0.080   167   13 o  0   1.57 214.83749  35.08910  7625.23 10412.78 2.50 2.42  83.1 -0.414 19.19 20.07 01a61185o0307o
61186.368068  18.538  0.113   140   16 o  0   1.34 214.83749  35.08910  9749.42  5894.47 2.35 2.29 -29.2 -0.463 19.22 20.03 01a61186o0279o
61186.371266  18.647  0.140   126   18 o  0   1.07 214.83749  35.08910  9774.25  5931.91 2.45 2.37 -12.4 -0.459 19.17 20.02 01a61186o0286o
61186.378875  18.727  0.142   117   17 o  0   1.22 214.83749  35.08910  9716.09  5852.70 2.43 2.30 -16.8 -0.465 19.14 19.93 01a61186o0300o
