exported on 2026-06-24 13:36:08
+-----------------+------------------+------------+-----------------+--------------+-------------+-----------+
| observationMJD  | observationDate  | magnitude  | magnitudeError  | limitingMag  | filter      | survey    |
| 61182.41        | 2026-05-22       | 19.65      | -               | 1            | o           | ATLAS FP  |
| 61182.43        | 2026-05-22       | 19.83      | -               | 1            | o           | ATLAS FP  |
| 61183.19        | 2026-05-23       | 19.99      | -               | 1            | c           | ATLAS FP  |
| 61183.19        | 2026-05-23       | 19.86      | -               | 1            | c           | ATLAS FP  |
| 61183.20        | 2026-05-23       | 19.72      | -               | 1            | c           | ATLAS FP  |
| 61183.21        | 2026-05-23       | 18.30      | -               | 1            | c           | ATLAS FP  |
| 61184.30        | 2026-05-24       | 19.66      | -               | 1            | o           | ATLAS FP  |
| 61184.31        | 2026-05-24       | 19.74      | -               | 1            | o           | ATLAS FP  |
| 61184.31        | 2026-05-24       | 19.63      | -               | 1            | o           | ATLAS FP  |
| 61184.32        | 2026-05-24       | 19.64      | -               | 1            | o           | ATLAS FP  |
| 61184.90        | 2026-05-24       | 14.70      | -               | 1            | o           | ATLAS FP  |
| 61184.90        | 2026-05-24       | 15.88      | -               | 1            | o           | ATLAS FP  |
| 61184.94        | 2026-05-24       | 18.46      | -               | 1            | o           | ATLAS FP  |
| 61184.96        | 2026-05-24       | 19.83      | -               | 1            | w           | ATLAS FP  |
| 61184.97        | 2026-05-24       | 19.40      | -               | 1            | w           | ATLAS FP  |
| 61184.99        | 2026-05-24       | 19.47      | -               | 1            | w           | ATLAS FP  |
| 61187.97        | 2026-05-27       | 18.92      | -               | 1            | w           | ATLAS FP  |
| 61187.97        | 2026-05-27       | 18.02      | -               | 1            | w           | ATLAS FP  |
| 61187.98        | 2026-05-27       | 18.48      | -               | 1            | w           | ATLAS FP  |
| 61188.00        | 2026-05-28       | 17.63      | -               | 1            | w           | ATLAS FP  |
| 61188.39        | 2026-05-28       | 19.10      | -               | 1            | o           | ATLAS FP  |
| 61188.39        | 2026-05-28       | 18.65      | -               | 1            | o           | ATLAS FP  |
| 61188.43        | 2026-05-28       | 19.07      | -               | 1            | o           | ATLAS FP  |
| 61188.45        | 2026-05-28       | 19.12      | -               | 1            | o           | ATLAS FP  |
| 61189.11        | 2026-05-29       | 18.92      | -               | 1            | o           | ATLAS FP  |
| 61189.12        | 2026-05-29       | 18.89      | -               | 1            | o           | ATLAS FP  |
| 61189.12        | 2026-05-29       | 18.52      | -               | 1            | o           | ATLAS FP  |
| 61189.14        | 2026-05-29       | 18.78      | -               | 1            | o           | ATLAS FP  |
| 61190.91        | 2026-05-30       | 18.26      | -               | 1            | o           | ATLAS FP  |
| 61190.91        | 2026-05-30       | 18.22      | -               | 1            | o           | ATLAS FP  |
| 61190.92        | 2026-05-30       | 18.19      | -               | 1            | o           | ATLAS FP  |
| 61190.95        | 2026-05-30       | 18.05      | -               | 1            | o           | ATLAS FP  |
| 61194.00        | 2026-06-03       | 20.21      | -               | 1            | w           | ATLAS FP  |
| 61194.02        | 2026-06-03       | 20.19      | -               | 1            | w           | ATLAS FP  |
| 61194.03        | 2026-06-03       | 20.13      | -               | 1            | w           | ATLAS FP  |
| 61194.04        | 2026-06-03       | 19.68      | -               | 1            | w           | ATLAS FP  |
| 61195.15        | 2026-06-04       | 15.82      | -               | 1            | o           | ATLAS FP  |
| 61195.16        | 2026-06-04       | 16.00      | -               | 1            | o           | ATLAS FP  |
| 61195.17        | 2026-06-04       | 15.68      | -               | 1            | o           | ATLAS FP  |
| 61195.18        | 2026-06-04       | 14.67      | -               | 1            | o           | ATLAS FP  |
| 61196.41        | 2026-06-05       | 19.42      | -               | 1            | o           | ATLAS FP  |
| 61196.42        | 2026-06-05       | 19.32      | -               | 1            | o           | ATLAS FP  |
| 61196.42        | 2026-06-05       | 19.49      | -               | 1            | o           | ATLAS FP  |
| 61196.45        | 2026-06-05       | 19.45      | -               | 1            | o           | ATLAS FP  |
| 61196.91        | 2026-06-05       | 19.59      | -               | 1            | o           | ATLAS FP  |
| 61196.92        | 2026-06-05       | 19.60      | -               | 1            | o           | ATLAS FP  |
| 61196.92        | 2026-06-05       | 19.60      | -               | 1            | o           | ATLAS FP  |
| 61196.93        | 2026-06-05       | 19.53      | -               | 1            | o           | ATLAS FP  |
| 61198.20        | 2026-06-07       | 19.39      | -               | 1            | o           | ATLAS FP  |
| 61198.21        | 2026-06-07       | 19.40      | -               | 1            | o           | ATLAS FP  |
| 61198.21        | 2026-06-07       | 19.33      | -               | 1            | o           | ATLAS FP  |
| 61198.23        | 2026-06-07       | 19.43      | -               | 1            | o           | ATLAS FP  |
| 61198.30        | 2026-06-07       | 20.81      | -               | 1            | g-ZTF       | ZTF       |
| 61198.50        | 2026-06-07       | 20.20      | -               | 1            | L-GOTO      | GOTO      |
| 61198.89        | 2026-06-07       | 20.80      | -               | 1            | Clear-      | LAST      |
| 61199.00        | 2026-06-08       | 19.52      | 0.09            | 0            | w           | ATLAS FP  |
| 61199.02        | 2026-06-08       | 19.47      | 0.09            | 0            | w           | ATLAS FP  |
| 61199.03        | 2026-06-08       | 20.25      | 0.17            | 0            | w           | ATLAS FP  |
| 61199.05        | 2026-06-08       | 19.95      | 0.14            | 0            | w           | ATLAS FP  |
| 61199.28        | 2026-06-08       | 20.45      | -               | 1            | i-ZTF       | ZTF       |
| 61199.35        | 2026-06-08       | 20.06      | 0.20            | 0            | g-ZTF       | ZTF       |
| 61199.37        | 2026-06-08       | 19.50      | -               | 1            | o           | ATLAS FP  |
| 61199.38        | 2026-06-08       | 19.41      | -               | 1            | o           | ATLAS FP  |
| 61199.39        | 2026-06-08       | 19.44      | -               | 1            | o           | ATLAS FP  |
| 61199.79        | 2026-06-08       | 19.67      | -               | 0            | Clear-      | LAST      |
| 61199.90        | 2026-06-08       | 19.60      | -               | 0            | L-GOTO      | TNS       |
| 61199.90        | 2026-06-08       | 19.60      | 0.12            | 0            | L-GOTO      | GOTO      |
| 61200.00        | 2026-06-09       | 19.52      | 0.11            | 0            | w           | ATLAS FP  |
| 61200.02        | 2026-06-09       | 19.18      | 0.07            | 0            | w           | ATLAS FP  |
| 61200.03        | 2026-06-09       | 19.44      | 0.10            | 0            | w           | ATLAS FP  |
| 61200.05        | 2026-06-09       | 19.39      | 0.11            | 0            | w           | ATLAS FP  |
| 61200.05        | 2026-06-09       | 19.87      | -               | 1            | wide-ATLAS  | ATLAS     |
| 61200.32        | 2026-06-09       | 19.55      | 0.18            | 0            | i-ZTF       | ZTF       |
| 61202.00        | 2026-06-11       | 18.62      | 0.05            | 0            | w           | ATLAS FP  |
| 61202.00        | 2026-06-11       | 18.92      | -               | 0            | w           | ATLAS     |
| 61202.00        | 2026-06-11       | 18.92      | 0.19            | 0            | wide-ATLAS  | ATLAS     |
| 61202.02        | 2026-06-11       | 18.79      | 0.05            | 0            | w           | ATLAS FP  |
| 61202.03        | 2026-06-11       | 18.72      | 0.05            | 0            | w           | ATLAS FP  |
| 61202.04        | 2026-06-11       | 18.84      | 0.06            | 0            | w           | ATLAS FP  |
| 61202.36        | 2026-06-11       | 18.73      | 0.11            | 0            | c           | ATLAS FP  |
| 61202.37        | 2026-06-11       | 18.87      | 0.11            | 0            | c           | ATLAS FP  |
| 61202.37        | 2026-06-11       | 18.75      | 0.09            | 0            | c           | ATLAS FP  |
| 61202.38        | 2026-06-11       | 18.84      | 0.09            | 0            | c           | ATLAS FP  |
| 61204.16        | 2026-06-13       | 18.04      | -               | 1            | o           | ATLAS FP  |
| 61204.17        | 2026-06-13       | 18.39      | -               | 1            | o           | ATLAS FP  |
| 61204.18        | 2026-06-13       | 18.18      | -               | 1            | o           | ATLAS FP  |
| 61204.18        | 2026-06-13       | 17.89      | -               | 1            | o           | ATLAS FP  |
| 61205.01        | 2026-06-14       | 18.52      | 0.05            | 0            | w           | ATLAS FP  |
| 61208.38        | 2026-06-17       | 18.52      | 0.07            | 0            | c           | ATLAS FP  |
| 61208.38        | 2026-06-17       | 18.60      | 0.08            | 0            | c           | ATLAS FP  |
| 61208.39        | 2026-06-17       | 18.57      | 0.08            | 0            | c           | ATLAS FP  |
| 61208.41        | 2026-06-17       | 18.59      | 0.08            | 0            | c           | ATLAS FP  |
| 61211.90        | 2026-06-20       | 18.27      | 0.04            | 0            | w           | ATLAS FP  |
| 61211.91        | 2026-06-20       | 18.10      | 0.03            | 0            | w           | ATLAS FP  |
| 61211.93        | 2026-06-20       | 18.46      | 0.04            | 0            | w           | ATLAS FP  |
| 61211.94        | 2026-06-20       | 18.51      | 0.05            | 0            | w           | ATLAS FP  |
| 61213.11        | 2026-06-22       | 18.60      | 0.13            | 0            | o           | ATLAS FP  |
| 61213.11        | 2026-06-22       | 18.57      | 0.12            | 0            | o           | ATLAS FP  |
| 61213.14        | 2026-06-22       | 18.48      | 0.12            | 0            | o           | ATLAS FP  |
| 61213.15        | 2026-06-22       | 18.57      | 0.13            | 0            | o           | ATLAS FP  |
+-----------------+------------------+------------+-----------------+--------------+-------------+-----------+
