###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
58097.658244  20.231  0.577    29   17 o  0   1.81 159.31240  30.62475  3628.65  4988.28 3.00 2.70 -84.9 -0.461 18.91 19.97 01a58097o0885o
58099.613597  21.130  1.250    13   16 o  0   1.14 159.31240  30.62475  7184.16  4103.89 2.16 2.09  33.2 -0.446 19.08 20.05 02a58099o0859o
58099.622480 -21.297  1.107   -11   12 o  0   1.03 159.31240  30.62475  7199.80  4144.97 2.50 2.36  24.7 -0.420 19.19 20.41 02a58099o0877o
58099.630725  21.855  2.240     7   15 o  0   1.57 159.31240  30.62475  7148.98  4068.31 2.08 2.02  58.9 -0.478 19.10 20.08 02a58099o0894o
58099.641992 -20.683  0.955   -19   18 o  0   1.06 159.31240  30.62475  7112.77  4194.36 2.12 2.00  57.3 -0.439 18.83 19.78 02a58099o0912o
58101.602581 -22.870  5.100    -3   13 o  0   0.89 159.31240  30.62475  2474.53  4820.26 3.68 3.31 -88.6 -0.404 19.26 21.30 01a58101o0845o
58101.611108  22.787  4.455     3   12 o  0   1.19 159.31240  30.62475  2465.00  4750.12 3.65 3.26 -88.8 -0.408 19.29 21.29 01a58101o0862o
58101.620411  20.729  0.667    19   12 o  0   0.90 159.31240  30.62475  2539.81  4792.68 3.44 2.99  89.7 -0.421 19.34 21.27 01a58101o0879o
58101.629857  21.780  1.875     7   13 o  0   0.98 159.31240  30.62475  2565.21  4643.23 3.45 2.98  87.7 -0.421 19.33 21.24 01a58101o0896o
58105.593235  21.656  2.054     8   16 o  0   0.89 159.31240  30.62475   846.16  8113.37 2.89 2.52 -81.2 -0.451 19.15 20.86 01a58105o0749o
58105.601162 -21.378  1.410   -10   14 o  0   1.50 159.31240  30.62475 10363.62  8073.66 3.56 2.92 -86.5 -0.386 19.16 20.92 01a58105o0765o
58105.601619  20.900  0.882    16   14 o  0   1.09 159.31240  30.62475   835.84  8043.52 3.26 2.93 -78.1 -0.413 19.21 21.04 01a58105o0766o
58105.609715  22.301  2.714     4   12 o  0   1.35 159.31240  30.62475 10354.61  8001.99 3.45 2.79 -86.9 -0.408 19.43 21.24 01a58105o0782o
58105.610179  21.446  1.180    10   11 o  0   1.12 159.31240  30.62475   894.24  8068.32 3.20 2.85  84.7 -0.402 19.40 21.24 01a58105o0783o
58105.619072  21.345  1.571    10   16 o  0   1.45 159.31240  30.62475 10430.81  8046.43 3.46 2.86 -87.9 -0.393 18.76 20.47 01a58105o0799o
58105.619531 -22.524  5.700    -4   20 o  0   1.09 159.31240  30.62475   917.86  7914.99 3.24 2.95 -79.3 -0.416 18.73 20.55 01a58105o0800o
58105.629863  22.015  2.455     6   14 o  0   1.15 159.31240  30.62475 10457.07  7891.16 3.61 3.00 -88.5 -0.394 19.21 21.05 01a58105o0816o
58109.609246 -23.844  9.600    -1   10 o  0   1.59 159.31240  30.62475  6840.07  4648.33 3.47 2.82 -85.9 -0.426 19.50 21.55 01a58109o0178o
58109.618194 -21.503  1.022    -9    9 o  0   1.31 159.31240  30.62475  3197.14  5538.93 3.21 2.83  89.3 -0.438 19.49 21.49 01a58109o0192o
58109.629106 -21.826  1.545    -7   10 o  0   1.14 159.31240  30.62475  6807.25  4691.51 3.40 2.80 -86.4 -0.430 19.53 21.53 01a58109o0209o
58109.639708 -21.436  0.920   -10    9 o  0   1.53 159.31240  30.62475  6775.70  4850.53 3.26 2.73 -85.9 -0.440 19.56 21.53 01a58109o0226o
58113.581878  21.381  1.271    10   13 o  0   1.17 159.31240  30.62475  1593.72  6615.86 3.40 2.89 -86.2 -0.437 19.36 21.23 01a58113o0678o
58113.590746  21.483  1.432     9   13 o  0   0.81 159.31240  30.62475  1616.86  6623.95 3.34 2.93 -89.0 -0.433 19.36 21.22 01a58113o0694o
58113.599053 -21.107  0.917   -13   12 o  0   0.98 159.31240  30.62475  1671.75  6628.73 3.41 2.96 -86.2 -0.430 19.36 21.19 01a58113o0711o
58113.607287  21.366  1.314    10   14 o  0   0.92 159.31240  30.62475  1692.24  6480.15 3.27 2.84 -84.1 -0.440 19.37 21.16 01a58113o0728o
58117.528191  20.107  0.552    33   18 o  0   1.29 159.31240  30.62475   815.32  5286.99 3.10 2.70 -86.7 -0.459 18.97 20.12 01a58117o0624o
58117.537065 -20.694  1.021   -19   20 o  0   0.92 159.31240  30.62475   859.06  5296.59 3.22 2.81 -86.8 -0.449 19.02 20.19 01a58117o0642o
58117.545265  21.453  1.825    10   17 o  0   1.41 159.31240  30.62475 10324.57  5216.78 3.69 2.93 -81.9 -0.438 18.99 20.21 01a58117o0657o
58117.546263  21.146  1.581    13   20 o  0   0.82 159.31240  30.62475   801.60  5189.70 3.19 2.90 -86.8 -0.445 19.02 20.25 01a58117o0659o
58117.548110 -21.592  2.295    -8   19 o  0   0.85 159.31240  30.62475   886.97  5123.17 3.05 2.79 -86.2 -0.459 19.04 20.25 01a58117o0662o
58117.557549  20.874  1.119    16   18 o  0   1.12 159.31240  30.62475 10321.66  5136.28 3.67 3.01 -82.3 -0.436 19.00 20.28 01a58117o0680o
58117.558980  21.329  1.707    11   18 o  0   1.42 159.31240  30.62475 10391.48  5210.29 3.77 3.13 -83.8 -0.445 18.98 20.28 01a58117o0683o
58117.568529  21.524  2.054     9   18 o  0   1.15 159.31240  30.62475 10418.54  5059.56 3.68 2.99 -84.4 -0.433 19.05 20.33 01a58117o0700o
58119.565332 -20.348  0.710   -26   19 o  0   1.52 159.31240  30.62475  9020.94  4073.62 2.14 2.05  57.5 -0.474 18.89 19.32 02a58119o0734o
58119.575926 -20.796  1.118   -17   20 o  0   1.04 159.31240  30.62475  9038.79  4116.56 2.18 2.08  50.1 -0.466 18.89 19.31 02a58119o0753o
58119.586418  21.257  1.536    11   18 o  0   1.50 159.31240  30.62475  8972.85  4041.21 2.14 2.10  62.7 -0.474 18.90 19.32 02a58119o0772o
58119.597686 -21.113  1.516   -13   20 o  0   1.20 159.31240  30.62475  8960.97  4167.24 2.16 2.08  48.5 -0.465 18.88 19.32 02a58119o0791o
58120.498049  19.866  0.715    41   29 o  0   0.86 159.31240  30.62475  7194.42  3213.63 2.19 2.07  51.8 -0.451 18.48 18.80 02a58120o0551o
58120.507092  22.536  7.324     4   26 o  0   0.98 159.31240  30.62475  7228.04  3256.08 2.20 2.07  51.5 -0.452 18.49 18.83 02a58120o0569o
58120.515736  19.829  0.569    42   24 o  0   1.69 159.31240  30.62475  7159.13  3180.28 2.27 2.15  52.6 -0.453 18.48 18.86 02a58120o0586o
58120.524688 -20.818  1.206   -17   21 o  0   1.81 159.31240  30.62475  7141.93  3298.34 2.14 2.07  67.1 -0.460 18.55 18.92 02a58120o0604o
58121.473040  19.513  1.481    57   84 o  0   1.09 159.31240  30.62475  1387.61  6730.15 3.48 3.06 -81.4 -0.437 18.23 18.91 01a58121o0553o
58121.483840  18.795  0.607   110   67 o  0   1.24 159.31240  30.62475  1388.69  6665.33 3.19 2.68 -83.9 -0.463 18.37 18.95 01a58121o0574o
58121.499588  20.994  4.477    14   65 o  0   1.17 159.31240  30.62475  1479.00  6699.25 3.44 3.00 -82.0 -0.446 18.28 19.00 01a58121o0608o
58121.500045  20.393  2.042    25   52 o  0   1.07 159.31240  30.62475  1495.89  6581.06 3.33 2.89 -83.7 -0.444 18.33 19.00 01a58121o0609o
58123.669266  20.389  1.306    25   33 o  0   1.15 159.31240  30.62475  1715.85  5836.73 2.29 2.18  35.3 -0.467 18.34 18.71 02a58123o0961o
58125.675967 -19.052  1.077   -87   94 o  0   1.43 159.31240  30.62475  7414.81  5021.30 3.80 2.93 -89.7 -0.448 16.96 17.33 01a58125o0984o
58127.561146  21.871  1.455     6    9 o  0   1.18 159.31240  30.62475  1548.69  6482.73 2.17 1.89  36.5 -0.484 19.70 21.11 02a58127o0745o
58127.571518 -21.541  1.125    -9   10 o  0   1.21 159.31240  30.62475  1530.65  6445.93 2.29 2.04  22.1 -0.481 19.65 21.11 02a58127o0764o
58127.575004  20.609  0.404    21    8 o  0   0.92 159.31240  30.62475  1575.99  6524.23 2.18 1.97  33.8 -0.468 19.76 21.13 02a58127o0770o
58127.594173  21.573  1.038     8    9 o  0   1.15 159.31240  30.62475  1591.44  6404.20 2.24 2.05  29.0 -0.492 19.69 21.10 02a58127o0804o
58129.664433 -20.697  4.125   -19   79 o  0   1.63 159.31240  30.62475  7680.36  4333.31 3.82 2.87 -88.5 -0.425 17.18 18.37 01a58129o0808o
58129.676929  17.186  1.120   485  543 o  0   1.34 159.31240  30.62475  7714.43  4417.99 4.01 2.96 -88.9 -0.425 15.20 15.85 01a58129o0833o
58130.670418  20.409  0.657    25   16 o  0   1.10 159.31240  30.62475  6248.32  2317.47 3.66 3.12  88.8 -0.411 18.93 20.45 01a58130o0924o
58131.593285 -22.449  2.441    -4    9 o  0   1.19 159.31240  30.62475  1880.65  7538.89 2.25 2.14  12.0 -0.476 19.75 21.38 02a58131o0635o
58131.613027  21.652  1.026     8    8 o  0   1.52 159.31240  30.62475  1862.56  7498.88 2.15 2.01   3.1 -0.468 19.78 21.36 02a58131o0672o
58131.615927 -22.581  2.552    -3    9 o  0   1.04 159.31240  30.62475  1913.02  7576.06 2.27 2.16  14.0 -0.484 19.71 21.36 02a58131o0678o
58131.635914 -20.893  0.557   -16    9 o  0   0.94 159.31240  30.62475  1931.63  7458.70 2.17 2.03  13.6 -0.463 19.75 21.28 02a58131o0712o
58133.585330 -23.221  5.778    -2   11 o  0   1.23 159.31240  30.62475  6745.22  3931.27 3.49 2.80 -86.8 -0.419 19.41 21.24 01a58133o0784o
58133.586756  21.475  1.178     9   11 o  0   1.28 159.31240  30.62475  6762.37  3975.88 3.50 2.76 -87.5 -0.424 19.39 21.22 01a58133o0787o
58133.604837 -21.179  1.232   -12   15 o  0   0.91 159.31240  30.62475  6720.71  3969.63 3.49 2.85  88.2 -0.421 19.30 21.13 01a58133o0821o
58133.608880  22.350  2.895     4   12 o  0   0.93 159.31240  30.62475  6707.42  4103.96 3.64 2.86 -87.0 -0.413 19.36 21.23 01a58133o0829o
58135.604195  22.590  2.652     3    9 c  0   0.98 159.31240  30.62475  1944.84  6971.59 2.74 2.59  23.7 -0.436 19.72 21.77 02a58135o0842c
58135.605107 -21.738  1.265    -7    9 c  0   0.99 159.31240  30.62475  1929.05  6932.98 2.78 2.65  26.9 -0.425 19.72 21.77 02a58135o0844c
58135.622616 -22.109  1.677    -5    9 c  0   0.98 159.31240  30.62475  1996.07  7010.19 2.95 2.82  29.3 -0.420 19.61 21.74 02a58135o0878c
58135.628031  22.152  1.778     5    9 c  0   1.24 159.31240  30.62475  2014.43  6892.63 2.68 2.50  25.4 -0.438 19.72 21.72 02a58135o0889c
58137.578885  21.109  1.074    13   14 o  0   1.06 159.31240  30.62475  9169.97  2336.18 3.92 2.85 -86.0 -0.431 19.34 21.21 01a58137o0774o
58137.580787 -21.815  2.000    -7   14 o  0   0.99 159.31240  30.62475  9187.44  2363.47 3.85 2.82 -86.4 -0.434 19.36 21.21 01a58137o0778o
58137.599487 -22.921  6.200    -2   15 o  0   0.82 159.31240  30.62475  9148.37  2378.86 3.95 2.89 -87.9 -0.432 19.36 21.20 01a58137o0811o
58137.603941 -20.818  0.750   -17   13 o  0   1.13 159.31240  30.62475  9134.58  2516.20 3.95 2.95 -87.1 -0.430 19.33 21.15 01a58137o0820o
58139.581400 -22.900  2.870    -2    7 o  0   1.65 159.31240  30.62475  1632.94  5660.26 2.32 2.01  38.7 -0.480 19.72 21.26 02a58139o0081o
58139.599662 -21.030  0.707   -14   10 o  0   0.93 159.31240  30.62475  1599.14  5619.14 2.40 2.01  35.1 -0.482 19.69 21.24 02a58139o0118o
58139.603171  20.809  0.571    17   10 o  0   1.06 159.31240  30.62475  1666.39  5695.86 2.22 1.93  33.8 -0.475 19.75 21.25 02a58139o0125o
58143.644313  17.025  0.723   562  407 o  0   1.52 159.31240  30.62475  3342.88  7127.26 2.14 2.05 -10.3 -0.493 15.68 16.50 02a58143o0884o
58147.607051  22.673  5.581     3   17 o  0   1.22 159.31240  30.62475  3397.00  6797.83 2.08 1.86  28.1 -0.502 18.98 19.59 02a58147o0793o
58147.633653 -20.724  0.864   -19   16 o  0   0.84 159.31240  30.62475  3430.58  6833.59 2.15 1.89  26.9 -0.510 19.26 20.19 02a58147o0843o
58147.646477  22.660  3.321     3   10 o  0   1.06 159.31240  30.62475  3446.20  6717.22 2.23 1.96  26.5 -0.480 19.57 21.01 02a58147o0868o
58153.546587  20.151  0.703    32   22 o  0   0.87 159.31240  30.62475  9450.13  4039.85 4.05 2.79 -85.8 -0.437 18.98 20.18 01a58153o0673o
58153.548539 -19.691  0.898   -48   43 o  0   0.96 159.31240  30.62475  9468.97  4086.27 4.22 3.02 -85.6 -0.413 18.48 19.96 01a58153o0677o
58157.624570  21.450  1.867    10   18 o  0   1.11 159.31240  30.62475  6509.63  4788.80 4.54 3.32 -87.0 -0.357 18.89 20.54 01a58157o0623o
58157.637666 -21.577  2.375    -8   20 o  0   1.14 159.31240  30.62475  6549.35  4868.36 4.71 3.55 -86.4 -0.348 18.77 20.43 01a58157o0650o
58157.650866 -20.572  1.123   -21   24 o  0   0.85 159.31240  30.62475  6522.51  4830.27 4.76 3.62 -87.4 -0.367 18.69 20.28 01a58157o0677o
58157.663969 -20.065  0.733   -34   25 o  0   0.90 159.31240  30.62475  6529.35  4982.30 4.55 3.38 -87.8 -0.362 18.51 19.92 01a58157o0704o
58160.648980  20.431  0.428    24   10 o  0   1.74 159.31240  30.62475   398.83  6076.50 2.47 2.00  29.7 -0.445 19.33 20.39 02a58160o0522o
58160.662600  21.197  1.133    12   14 o  0   1.00 159.31240  30.62475   382.55  6042.43 2.54 2.14  39.2 -0.437 19.14 20.10 02a58160o0549o
58160.663056  20.521  0.718    22   16 o  0   1.15 159.31240  30.62475  9922.12  6129.38 2.26 2.16  46.6 -0.456 19.25 20.22 02a58160o0550o
58161.596956 -21.316  1.395   -11   15 o  0   1.05 159.31240  30.62475  7134.13  5978.99 4.17 3.19 -87.5 -0.397 19.23 21.02 01a58161o0806o
58161.610018 -20.863  0.982   -16   16 o  0   0.95 159.31240  30.62475  7188.46  6061.01 4.26 3.17 -87.3 -0.393 19.18 20.93 01a58161o0833o
58161.623306  22.580  4.818     3   16 o  0   1.19 159.31240  30.62475  7142.99  6027.41 4.35 3.29 -86.5 -0.394 19.12 20.89 01a58161o0860o
58161.636303 -24.349 25.000    -1   16 o  0   1.23 159.31240  30.62475  7149.40  6182.44 4.52 3.41 -87.0 -0.381 19.07 20.82 01a58161o0887o
58165.620746  22.124  2.609     5   13 o  0   1.28 159.31240  30.62475  6151.41  4174.25 3.53 2.88  89.9 -0.415 19.18 20.75 01a58165o0450o
58165.633578  21.135  1.231    13   16 o  0   0.99 159.31240  30.62475  6208.69  4247.78 3.72 3.00 -88.0 -0.410 19.10 20.75 01a58165o0477o
58165.646540  21.136  1.356    13   17 o  0   0.94 159.31240  30.62475  6166.22  4204.44 3.97 3.26 -88.8 -0.387 18.98 20.68 01a58165o0504o
58165.658821  21.793  2.880     7   20 o  0   1.04 159.31240  30.62475  6171.98  4350.72 3.96 3.16 -89.8 -0.390 18.83 20.33 01a58165o0530o
58167.535375  21.516  0.821     9    7 c  0   1.00 159.31240  30.62475  2684.21  5199.75 2.59 2.40  35.2 -0.436 19.69 21.72 02a58167o0678c
58167.536775  23.598  5.500     1    7 c  0   1.17 159.31240  30.62475  2668.34  5161.40 2.58 2.39  37.3 -0.438 19.73 21.73 02a58167o0681c
58167.553180  21.990  1.000     6    6 c  0   2.24 159.31240  30.62475  2732.71  5240.02 2.55 2.33  35.0 -0.441 19.75 21.73 02a58167o0715c
58167.556855   0.000 21.689    -0    8 c  0   0.96 159.31240  30.62475  2749.87  5121.62 2.58 2.38  36.2 -0.440 19.74 21.74 02a58167o0723c
58169.595290  21.356  1.618    10   17 o  0   0.90 159.31240  30.62475  7891.97  2716.53 4.49 3.15  89.5 -0.400 19.05 21.03 01a58169o0435o
58169.607701  23.067  6.857     2   15 o  0   1.33 159.31240  30.62475  7946.40  2793.27 4.48 3.12 -89.6 -0.404 19.03 20.97 01a58169o0461o
58169.620533 -20.890  1.078   -16   17 o  0   0.98 159.31240  30.62475  7902.23  2754.19 4.50 3.13 -89.6 -0.400 18.99 20.82 01a58169o0488o
58169.632870 -22.522  4.636    -4   16 o  0   1.32 159.31240  30.62475  7908.77  2903.97 4.55 3.15  89.2 -0.397 18.93 20.76 01a58169o0514o
58170.585477  21.649  1.889     8   15 o  0   1.17 159.31240  30.62475  8853.92  4106.24 3.80 2.70 -87.5 -0.437 19.23 21.15 01a58170o0794o
58171.500610  24.425 14.600     1    9 c  0   1.02 159.31240  30.62475  1395.06  5413.17 2.40 2.22  29.7 -0.449 19.72 21.55 02a58171o0390c
58171.502415 -22.532  2.429    -4    9 c  0   1.14 159.31240  30.62475  1379.01  5375.02 2.47 2.30  31.8 -0.463 19.76 21.62 02a58171o0393c
58171.519783 -22.235  1.658    -5    8 c  0   1.53 159.31240  30.62475  1429.63  5452.47 2.45 2.26  28.0 -0.448 19.77 21.62 02a58171o0427c
58171.523667  23.180  4.429     2    9 c  0   1.75 159.31240  30.62475  1447.78  5333.38 2.49 2.31  29.6 -0.455 19.62 21.47 02a58171o0435c
58183.474955  21.925  2.032     6   12 o  0   1.65 159.31240  30.62475  2760.91  7066.34 2.10 1.88  22.9 -0.495 19.30 20.07 02a58183o0539o
58183.486300 -21.287  1.373   -11   15 o  0   0.84 159.31240  30.62475  2745.05  7028.72 2.07 1.96  43.7 -0.474 19.16 19.96 02a58183o0560o
58183.496960  21.998  2.322     6   13 o  0   1.26 159.31240  30.62475  2796.11  7104.73 2.11 1.92  16.2 -0.472 19.31 20.04 02a58183o0580o
58183.501588 -21.242  1.008   -12   12 o  0   1.93 159.31240  30.62475  2814.54  6985.20 2.00 1.85  21.7 -0.498 19.33 20.03 02a58183o0590o
58185.466974  21.621  2.840     8   23 o  0   0.96 159.31240  30.62475  8181.92  3991.20 4.38 2.85 -88.0 -0.414 18.77 20.14 01a58185o0517o
58185.476488 -19.977  0.422   -37   16 o  0   1.58 159.31240  30.62475  8206.14  4068.01 4.37 2.95 -88.2 -0.411 19.03 20.58 01a58185o0534o
58185.492083 -20.551  0.805   -22   18 o  0   1.13 159.31240  30.62475  8152.29  4051.57 4.41 3.02 -88.7 -0.402 19.07 20.68 01a58185o0566o
58185.496902  21.026  1.160    14   16 o  0   1.12 159.31240  30.62475  8140.34  4187.90 4.45 3.00 -87.8 -0.407 19.10 20.65 01a58185o0576o
58205.394886  20.873  2.500    16   41 o  0   1.27 159.31240  30.62475  9301.34  4595.95 4.93 3.13 -85.2 -0.403 18.21 19.06 01a58205o0190o
58205.404406   0.000 19.737     0   46 o  0   1.06 159.31240  30.62475  9320.78  4672.79 5.03 3.21 -84.2 -0.404 18.15 19.06 01a58205o0210o
58205.421114 -19.822  1.000   -43   43 o  0   1.16 159.31240  30.62475  9282.15  4665.07 4.97 3.27 -85.4 -0.391 18.17 19.03 01a58205o0244o
58205.427110 -22.138  8.600    -5   44 o  0   1.08 159.31240  30.62475  9270.90  4805.53 5.02 3.20 -86.2 -0.387 18.18 19.03 01a58205o0256o
58207.419029  19.378  1.529    64   98 o  0   0.18 159.31240  30.62475  3738.93  7913.73 2.25 1.98  10.5 -0.528 18.37 18.78 02a58207o0235o
58207.422118  20.211  1.078    30   32 o  0   0.86 159.31240  30.62475  3724.67  7871.51 2.12 1.90   4.8 -0.584 18.47 18.83 02a58207o0241o
58207.439540  19.287  1.057    70   74 o  0   0.74 159.31240  30.62475  3769.39  7951.96 2.22 1.95  13.3 -0.576 18.42 18.81 02a58207o0274o
58207.444014 -19.549  0.530   -55   29 o  0   1.53 159.31240  30.62475  3808.00  7834.56 2.09 1.85  10.4 -0.556 18.47 18.80 02a58207o0283o
58213.413490  22.585  4.937     3   17 o  0   0.94 159.31240  30.62475  5880.56  3556.74 3.15 3.03  87.1 -0.420 19.03 20.36 01a58213o0343o
58213.424381  21.482  2.045     9   19 o  0   0.75 159.31240  30.62475  5908.44  3635.92 3.18 2.99 -84.9 -0.423 19.05 20.35 01a58213o0365o
58213.435637 -22.587  4.941    -3   17 o  0   0.98 159.31240  30.62475  5870.55  3599.31 3.06 2.89  76.8 -0.428 19.03 20.33 01a58213o0386o
58213.447465  22.343  3.381     4   14 o  0   1.46 159.31240  30.62475  5868.74  3758.45 3.11 2.87 -88.3 -0.433 19.04 20.28 01a58213o0408o
58221.410165  20.850  0.659    17   11 o  0   1.30 159.31240  30.62475  7330.80  2628.66 3.19 2.87 -84.9 -0.433 19.37 21.07 01a58221o0122o
58221.420762  21.087  0.919    13   12 o  0   1.16 159.31240  30.62475  7361.56  2706.17 3.29 2.94 -86.0 -0.425 19.34 21.08 01a58221o0144o
58221.431097 -22.015  2.500    -6   14 o  0   1.24 159.31240  30.62475  7308.35  2666.66 3.32 2.95 -89.9 -0.422 19.18 20.72 01a58221o0165o
58221.442151 -22.589  4.429    -3   15 o  0   0.88 159.31240  30.62475  7308.14  2821.55 3.45 3.14 -87.4 -0.407 19.21 20.95 01a58221o0187o
58222.449260 -19.861  1.172   -41   48 o  0   1.10 159.31240  30.62475  5862.83  5976.80 3.38 3.00 -89.3 -0.405 18.10 19.76 01a58222o0087o
58222.461757  21.329  1.714    11   18 o  0   1.07 159.31240  30.62475  5901.54  6053.76 3.44 3.17 -86.6 -0.397 18.88 20.56 01a58222o0113o
58222.474180 -20.298  0.710   -28   20 o  0   1.22 159.31240  30.62475  5873.66  6013.75 4.48 4.21 -83.8 -0.387 18.79 20.74 01a58222o0138o
58222.486684 -22.097  3.938    -5   21 o  0   1.19 159.31240  30.62475  5880.16  6164.66 3.83 3.26  88.4 -0.390 18.85 20.51 01a58222o0164o
58227.386352 -16.495  0.474  -916  434 c  0   1.25 159.31240  30.62475  2905.12  5135.55 2.54 2.47 -18.1 -0.398 15.99 17.61 02a58227o0169c
58227.397374  19.671  1.350    49   66 c  0   1.42 159.31240  30.62475  2887.27  5097.75 2.61 2.60  32.7 -0.411 17.65 19.34 02a58227o0191c
58227.408362  18.592  0.752   133  100 c  0   0.68 159.31240  30.62475  2953.17  5172.61 2.45 2.40  -9.9 -0.424 17.51 19.09 02a58227o0212c
58227.419833 -20.107  0.507   -33   17 c  0   1.08 159.31240  30.62475  2970.74  5057.59 2.46 2.41 -16.3 -0.422 18.92 20.54 02a58227o0234c
58231.357226 -24.028 18.556    -1   16 o  0   0.92 159.31240  30.62475  2293.32  4852.84 2.11 2.00 -37.5 -0.458 19.22 19.95 02a58231o0286o
58231.360049  20.268  0.493    28   14 o  0   1.23 159.31240  30.62475  2277.44  4814.38 2.10 2.05 -16.9 -0.477 19.30 20.14 02a58231o0292o
58231.376633  20.286  0.558    28   16 o  0   1.61 159.31240  30.62475  2326.59  4893.03 2.14 2.02 -33.3 -0.420 19.16 19.92 02a58231o0324o
58231.381452 -23.252  8.000    -2   14 o  0   1.36 159.31240  30.62475  2360.66  4773.49 2.06 1.96 -29.8 -0.468 19.17 19.91 02a58231o0334o
58235.410091 -18.821  1.107  -108  119 o  0   0.87 159.31240  30.62475  3019.85  4495.87 2.13 1.98  32.8 -0.490 16.83 16.84 02a58235o0212o
58243.349005  20.669  2.025    20   40 o  0   1.19 159.31240  30.62475  2956.44  7947.23 2.32 2.09 -41.5 -0.453 17.82 18.83 02a58243o0260o
58243.359837  21.914 37.800     6  236 o  0   0.95 159.31240  30.62475  2939.86  7909.73 2.31 2.15   3.7 -0.462 16.87 17.85 02a58243o0282o
58243.371204 -21.596  1.894    -8   16 o  0   0.82 159.31240  30.62475  2989.09  7982.96 2.18 2.04  -7.0 -0.502 19.30 20.41 02a58243o0305o
58243.382591  21.433  1.345    10   13 o  0   1.44 159.31240  30.62475  3023.99  7865.72 2.20 2.07 -11.7 -0.484 19.39 20.39 02a58243o0327o
58251.348020  23.005  4.000     2    9 c  0   1.56 159.31240  30.62475    67.29  7290.11 2.56 2.37 -13.9 -0.379 19.69 21.54 02a58251o0266c
58251.359146  22.324  2.588     4   11 c  0   1.44 159.31240  30.62475    49.73  7248.71 2.56 2.41 -14.3 -0.374 19.66 21.49 02a58251o0289c
58251.359602 -21.728  1.083    -7    8 c  0   1.56 159.31240  30.62475  9601.94  7294.77 2.71 2.66  21.5 -0.419 19.70 21.58 02a58251o0290c
58251.369955  23.267  5.143     2    9 c  0   1.27 159.31240  30.62475   100.14  7324.00 2.49 2.43   0.3 -0.378 19.65 21.43 02a58251o0312c
58251.370412 -22.052  1.378    -6    8 c  0   1.40 159.31240  30.62475  9566.76  7254.49 2.66 2.58  -0.7 -0.424 19.68 21.54 02a58251o0313c
58251.380795  23.036  3.375     2    8 c  0   1.71 159.31240  30.62475   119.87  7205.06 2.62 2.48   0.2 -0.387 19.60 21.39 02a58251o0335c
58251.381251  22.131  1.697     5    9 c  0   1.34 159.31240  30.62475  9633.75  7334.04 2.70 2.59   4.3 -0.436 19.65 21.49 02a58251o0336c
